_id,count,station,timestamp
60f3ab203cc35575e985e322,2,Via Rosmini,2021-07-18 04:40:00
60f3ab203cc35575e985e323,2,Via_Galilei_Virgolo,2021-07-18 04:40:00
60f3ab203cc35575e985e324,2,Viale Druso,2021-07-18 04:40:00
60f3ab203cc35575e985e325,2,Vienna,2021-07-18 04:40:00
60f3ab203cc35575e985e326,2,Vittorio veneto,2021-07-18 04:40:00
60f3ab203cc35575e985e327,5,wolf,2021-07-18 04:40:00
60f3ab203cc35575e985e328,7,wolf-franziskus,2021-07-18 04:40:00
60f3ab203cc35575e985e329,4,zuegg-palade,2021-07-18 04:40:00
60f3ab233cc35575e985e32b,5,A22_ML103,2021-07-18 04:50:00
60f3ab233cc35575e985e32c,5,A22_ML107,2021-07-18 04:50:00
60f3ab233cc35575e985e32d,4,Agip_Einstein,2021-07-18 04:50:00
60f3ab233cc35575e985e32e,4,Arginale_Palermo,2021-07-18 04:50:00
60f3ab233cc35575e985e32f,4,Arginale_Resia,2021-07-18 04:50:00
60f3ab233cc35575e985e330,3,Buozzi_Fiera,2021-07-18 04:50:00
60f3ab233cc35575e985e331,4,caugusta,2021-07-18 04:50:00
60f3ab233cc35575e985e332,3,cavour,2021-07-18 04:50:00
60f3ab233cc35575e985e333,5,cfirmiano,2021-07-18 04:50:00
60f3ab233cc35575e985e334,1,corse_cappuccini,2021-07-18 04:50:00
60f3ab233cc35575e985e335,5,Druso mobile,2021-07-18 04:50:00
60f3ab233cc35575e985e336,3,Druso_Palermo,2021-07-18 04:50:00
60f3ab233cc35575e985e337,5,druso-poste,2021-07-18 04:50:00
60f3ab233cc35575e985e338,10,galilei,2021-07-18 04:50:00
60f3ab233cc35575e985e339,3,Galilei_Lancia,2021-07-18 04:50:00
60f3ab233cc35575e985e33a,3,Galilei_Palermo,2021-07-18 04:50:00
60f3ab233cc35575e985e33b,2,Galilei_Roma,2021-07-18 04:50:00
60f3ab233cc35575e985e33c,3,Galilei_Virgolo,2021-07-18 04:50:00
60f3ab233cc35575e985e33d,1,Galleria_Virgolo,2021-07-18 04:50:00
60f3ab233cc35575e985e33e,4,galvani,2021-07-18 04:50:00
60f3ab233cc35575e985e33f,1,goethe_ospedale,2021-07-18 04:50:00
60f3ab233cc35575e985e340,9,goethe-alpini,2021-07-18 04:50:00
60f3ab233cc35575e985e341,1,hofer,2021-07-18 04:50:00
60f3ab233cc35575e985e342,0,huber,2021-07-18 04:50:00
60f3ab233cc35575e985e343,4,Laives North,2021-07-18 04:50:00
60f3ab233cc35575e985e344,4,Laives South,2021-07-18 04:50:00
60f3ab233cc35575e985e345,3,liberta-corse,2021-07-18 04:50:00
60f3ab233cc35575e985e346,1,Maso_Pieve,2021-07-18 04:50:00
60f3ab233cc35575e985e347,6,mazzini,2021-07-18 04:50:00
60f3ab233cc35575e985e348,2,meinstein,2021-07-18 04:50:00
60f3ab233cc35575e985e349,2,Milano_Palermo,2021-07-18 04:50:00
60f3ab233cc35575e985e34a,1,Milano_Resia,2021-07-18 04:50:00
60f3ab233cc35575e985e34b,2,P_Campiglio,2021-07-18 04:50:00
60f3ab233cc35575e985e34c,2,petrarca,2021-07-18 04:50:00
60f3ab233cc35575e985e34d,0,piave_matteotti,2021-07-18 04:50:00
60f3ab233cc35575e985e34e,3,piave-palade,2021-07-18 04:50:00
60f3ab233cc35575e985e34f,3,ponte resia,2021-07-18 04:50:00
60f3ab233cc35575e985e350,2,ponte_rezia,2021-07-18 04:50:00
60f3ab233cc35575e985e351,2,proma,2021-07-18 04:50:00
60f3ab233cc35575e985e352,3,raspberrypi,2021-07-18 04:50:00
60f3ab233cc35575e985e353,3,resiadruso,2021-07-18 04:50:00
60f3ab233cc35575e985e354,3,Roma_Firenze,2021-07-18 04:50:00
60f3ab233cc35575e985e355,1,roma_nord,2021-07-18 04:50:00
60f3ab233cc35575e985e356,1,roma_sud,2021-07-18 04:50:00
60f3ab233cc35575e985e357,3,rpi01,2021-07-18 04:50:00
60f3ab233cc35575e985e358,3,rpi02,2021-07-18 04:50:00
60f3ab233cc35575e985e359,1,scena-leichter,2021-07-18 04:50:00
60f3ab233cc35575e985e35a,8,schaffer-winkel,2021-07-18 04:50:00
60f3ab233cc35575e985e35b,2,siemens,2021-07-18 04:50:00
60f3ab233cc35575e985e35c,1,sinigo,2021-07-18 04:50:00
60f3ab233cc35575e985e35d,1,stazione,2021-07-18 04:50:00
60f3ab233cc35575e985e35e,2,terme_est,2021-07-18 04:50:00
60f3ab233cc35575e985e35f,1,terme_ovest,2021-07-18 04:50:00
60f3ab233cc35575e985e360,3,test @tis,2021-07-18 04:50:00
60f3ab233cc35575e985e361,3,thales,2021-07-18 04:50:00
60f3ab233cc35575e985e362,1,TN-Acquaviva,2021-07-18 04:50:00
60f3ab233cc35575e985e363,0,TN-Cadino,2021-07-18 04:50:00
60f3ab233cc35575e985e364,1,TN-Maccani,2021-07-18 04:50:00
60f3ab233cc35575e985e365,2,TN-Nord,2021-07-18 04:50:00
60f3ab233cc35575e985e366,2,TN-Sud,2021-07-18 04:50:00
60f3ab233cc35575e985e367,0,Torricelli,2021-07-18 04:50:00
60f3ab233cc35575e985e368,3,Uscita galleria virgolo,2021-07-18 04:50:00
60f3ab233cc35575e985e369,3,Via Rosmini,2021-07-18 04:50:00
60f3ab233cc35575e985e36a,3,Via_Galilei_Virgolo,2021-07-18 04:50:00
60f3ab233cc35575e985e36b,3,Viale Druso,2021-07-18 04:50:00
60f3ab233cc35575e985e36c,3,Vienna,2021-07-18 04:50:00
60f3ab233cc35575e985e36d,3,Vittorio veneto,2021-07-18 04:50:00
60f3ab233cc35575e985e36e,0,wolf,2021-07-18 04:50:00
60f3ab233cc35575e985e36f,2,wolf-franziskus,2021-07-18 04:50:00
60f3ab233cc35575e985e370,1,zuegg-palade,2021-07-18 04:50:00
60f3ab263cc35575e985e372,5,A22_ML103,2021-07-18 05:00:00
60f3ab263cc35575e985e373,5,A22_ML107,2021-07-18 05:00:00
60f3ab263cc35575e985e374,5,Agip_Einstein,2021-07-18 05:00:00
60f3ab263cc35575e985e375,5,Arginale_Palermo,2021-07-18 05:00:00
60f3ab263cc35575e985e376,5,Arginale_Resia,2021-07-18 05:00:00
60f3ab263cc35575e985e377,5,Buozzi_Fiera,2021-07-18 05:00:00
60f3ab263cc35575e985e378,6,caugusta,2021-07-18 05:00:00
60f3ab263cc35575e985e379,5,cavour,2021-07-18 05:00:00
60f3ab263cc35575e985e37a,4,cfirmiano,2021-07-18 05:00:00
60f3ab263cc35575e985e37b,5,corse_cappuccini,2021-07-18 05:00:00
60f3ab263cc35575e985e37c,3,Druso mobile,2021-07-18 05:00:00
60f3ab263cc35575e985e37d,5,Druso_Palermo,2021-07-18 05:00:00
60f3ab263cc35575e985e37e,3,druso-poste,2021-07-18 05:00:00
60f3ab263cc35575e985e37f,0,galilei,2021-07-18 05:00:00
60f3ab263cc35575e985e380,5,Galilei_Lancia,2021-07-18 05:00:00
60f3ab263cc35575e985e381,5,Galilei_Palermo,2021-07-18 05:00:00
60f3ab263cc35575e985e382,5,Galilei_Roma,2021-07-18 05:00:00
60f3ab263cc35575e985e383,4,Galilei_Virgolo,2021-07-18 05:00:00
60f3ab263cc35575e985e384,4,Galleria_Virgolo,2021-07-18 05:00:00
60f3ab263cc35575e985e385,4,galvani,2021-07-18 05:00:00
60f3ab263cc35575e985e386,4,goethe_ospedale,2021-07-18 05:00:00
60f3ab263cc35575e985e387,0,goethe-alpini,2021-07-18 05:00:00
60f3ab263cc35575e985e388,4,hofer,2021-07-18 05:00:00
60f3ab263cc35575e985e389,4,huber,2021-07-18 05:00:00
60f3ab263cc35575e985e38a,2,Laives North,2021-07-18 05:00:00
60f3ab263cc35575e985e38b,2,Laives South,2021-07-18 05:00:00
60f3ab263cc35575e985e38c,4,liberta-corse,2021-07-18 05:00:00
60f3ab263cc35575e985e38d,3,Maso_Pieve,2021-07-18 05:00:00
60f3ab263cc35575e985e38e,1,mazzini,2021-07-18 05:00:00
60f3ab263cc35575e985e38f,4,meinstein,2021-07-18 05:00:00
60f3ab263cc35575e985e390,4,Milano_Palermo,2021-07-18 05:00:00
60f3ab263cc35575e985e391,4,Milano_Resia,2021-07-18 05:00:00
60f3ab263cc35575e985e392,4,P_Campiglio,2021-07-18 05:00:00
60f3ab263cc35575e985e393,4,petrarca,2021-07-18 05:00:00
60f3ab263cc35575e985e394,2,piave_matteotti,2021-07-18 05:00:00
60f3ab263cc35575e985e395,2,piave-palade,2021-07-18 05:00:00
60f3ab263cc35575e985e396,2,ponte resia,2021-07-18 05:00:00
60f3ab263cc35575e985e397,3,ponte_rezia,2021-07-18 05:00:00
60f3ab263cc35575e985e398,3,proma,2021-07-18 05:00:00
60f3ab263cc35575e985e399,2,raspberrypi,2021-07-18 05:00:00
60f3ab263cc35575e985e39a,2,resiadruso,2021-07-18 05:00:00
60f3ab263cc35575e985e39b,3,Roma_Firenze,2021-07-18 05:00:00
60f3ab263cc35575e985e39c,3,roma_nord,2021-07-18 05:00:00
60f3ab263cc35575e985e39d,3,roma_sud,2021-07-18 05:00:00
60f3ab263cc35575e985e39e,1,rpi01,2021-07-18 05:00:00
60f3ab263cc35575e985e39f,1,rpi02,2021-07-18 05:00:00
60f3ab263cc35575e985e3a0,3,scena-leichter,2021-07-18 05:00:00
60f3ab263cc35575e985e3a1,0,schaffer-winkel,2021-07-18 05:00:00
60f3ab263cc35575e985e3a2,3,siemens,2021-07-18 05:00:00
60f3ab263cc35575e985e3a3,3,sinigo,2021-07-18 05:00:00
60f3ab263cc35575e985e3a4,3,stazione,2021-07-18 05:00:00
60f3ab263cc35575e985e3a5,3,terme_est,2021-07-18 05:00:00
60f3ab263cc35575e985e3a6,3,terme_ovest,2021-07-18 05:00:00
60f3ab263cc35575e985e3a7,1,test @tis,2021-07-18 05:00:00
60f3ab263cc35575e985e3a8,1,thales,2021-07-18 05:00:00
60f3ab263cc35575e985e3a9,2,TN-Acquaviva,2021-07-18 05:00:00
60f3ab263cc35575e985e3aa,1,TN-Cadino,2021-07-18 05:00:00
60f3ab263cc35575e985e3ab,2,TN-Maccani,2021-07-18 05:00:00
60f3ab263cc35575e985e3ac,3,TN-Nord,2021-07-18 05:00:00
60f3ab263cc35575e985e3ad,3,TN-Sud,2021-07-18 05:00:00
60f3ab263cc35575e985e3ae,2,Torricelli,2021-07-18 05:00:00
60f3ab263cc35575e985e3af,1,Uscita galleria virgolo,2021-07-18 05:00:00
60f3ab263cc35575e985e3b0,1,Via Rosmini,2021-07-18 05:00:00
60f3ab263cc35575e985e3b1,1,Via_Galilei_Virgolo,2021-07-18 05:00:00
60f3ab263cc35575e985e3b2,1,Viale Druso,2021-07-18 05:00:00
60f3ab263cc35575e985e3b3,1,Vienna,2021-07-18 05:00:00
60f3ab263cc35575e985e3b4,1,Vittorio veneto,2021-07-18 05:00:00
60f3ab263cc35575e985e3b5,2,wolf,2021-07-18 05:00:00
60f3ab263cc35575e985e3b6,0,wolf-franziskus,2021-07-18 05:00:00
60f3ab263cc35575e985e3b7,2,zuegg-palade,2021-07-18 05:00:00
60f3ab293cc35575e985e3b9,5,A22_ML103,2021-07-18 05:10:00
60f3ab293cc35575e985e3ba,5,A22_ML107,2021-07-18 05:10:00
60f3ab293cc35575e985e3bb,5,Agip_Einstein,2021-07-18 05:10:00
60f3ab293cc35575e985e3bc,5,Arginale_Palermo,2021-07-18 05:10:00
60f3ab293cc35575e985e3bd,5,Arginale_Resia,2021-07-18 05:10:00
60f3ab293cc35575e985e3be,5,Buozzi_Fiera,2021-07-18 05:10:00
60f3ab293cc35575e985e3bf,5,caugusta,2021-07-18 05:10:00
60f3ab293cc35575e985e3c0,5,cavour,2021-07-18 05:10:00
60f3ab293cc35575e985e3c1,3,cfirmiano,2021-07-18 05:10:00
60f3ab293cc35575e985e3c2,4,corse_cappuccini,2021-07-18 05:10:00
60f3ab293cc35575e985e3c3,3,Druso mobile,2021-07-18 05:10:00
60f3ab293cc35575e985e3c4,4,Druso_Palermo,2021-07-18 05:10:00
60f3ab293cc35575e985e3c5,2,druso-poste,2021-07-18 05:10:00
60f3ab293cc35575e985e3c6,3,galilei,2021-07-18 05:10:00
60f3ab293cc35575e985e3c7,4,Galilei_Lancia,2021-07-18 05:10:00
60f3ab293cc35575e985e3c8,4,Galilei_Palermo,2021-07-18 05:10:00
60f3ab293cc35575e985e3c9,4,Galilei_Roma,2021-07-18 05:10:00
60f3ab293cc35575e985e3ca,4,Galilei_Virgolo,2021-07-18 05:10:00
60f3ab293cc35575e985e3cb,3,Galleria_Virgolo,2021-07-18 05:10:00
60f3ab293cc35575e985e3cc,4,galvani,2021-07-18 05:10:00
60f3ab293cc35575e985e3cd,4,goethe_ospedale,2021-07-18 05:10:00
60f3ab293cc35575e985e3ce,3,goethe-alpini,2021-07-18 05:10:00
60f3ab293cc35575e985e3cf,4,hofer,2021-07-18 05:10:00
60f3ab293cc35575e985e3d0,4,huber,2021-07-18 05:10:00
60f3ab293cc35575e985e3d1,2,Laives North,2021-07-18 05:10:00
60f3ab293cc35575e985e3d2,2,Laives South,2021-07-18 05:10:00
60f3ab293cc35575e985e3d3,4,liberta-corse,2021-07-18 05:10:00
60f3ab293cc35575e985e3d4,4,Maso_Pieve,2021-07-18 05:10:00
60f3ab293cc35575e985e3d5,4,mazzini,2021-07-18 05:10:00
60f3ab293cc35575e985e3d6,4,meinstein,2021-07-18 05:10:00
60f3ab293cc35575e985e3d7,4,Milano_Palermo,2021-07-18 05:10:00
60f3ab293cc35575e985e3d8,4,Milano_Resia,2021-07-18 05:10:00
60f3ab293cc35575e985e3d9,4,P_Campiglio,2021-07-18 05:10:00
60f3ab293cc35575e985e3da,4,petrarca,2021-07-18 05:10:00
60f3ab293cc35575e985e3db,4,piave_matteotti,2021-07-18 05:10:00
60f3ab293cc35575e985e3dc,6,piave-palade,2021-07-18 05:10:00
60f3ab293cc35575e985e3dd,1,ponte resia,2021-07-18 05:10:00
60f3ab293cc35575e985e3de,4,ponte_rezia,2021-07-18 05:10:00
60f3ab293cc35575e985e3df,3,proma,2021-07-18 05:10:00
60f3ab293cc35575e985e3e0,1,raspberrypi,2021-07-18 05:10:00
60f3ab293cc35575e985e3e1,1,resiadruso,2021-07-18 05:10:00
60f3ab293cc35575e985e3e2,3,Roma_Firenze,2021-07-18 05:10:00
60f3ab293cc35575e985e3e3,4,roma_nord,2021-07-18 05:10:00
60f3ab293cc35575e985e3e4,4,roma_sud,2021-07-18 05:10:00
60f3ab293cc35575e985e3e5,1,rpi01,2021-07-18 05:10:00
60f3ab293cc35575e985e3e6,1,rpi02,2021-07-18 05:10:00
60f3ab293cc35575e985e3e7,3,scena-leichter,2021-07-18 05:10:00
60f3ab293cc35575e985e3e8,1,schaffer-winkel,2021-07-18 05:10:00
60f3ab293cc35575e985e3e9,3,siemens,2021-07-18 05:10:00
60f3ab293cc35575e985e3ea,3,sinigo,2021-07-18 05:10:00
60f3ab293cc35575e985e3eb,3,stazione,2021-07-18 05:10:00
60f3ab293cc35575e985e3ec,3,terme_est,2021-07-18 05:10:00
60f3ab293cc35575e985e3ed,3,terme_ovest,2021-07-18 05:10:00
60f3ab293cc35575e985e3ee,1,test @tis,2021-07-18 05:10:00
60f3ab293cc35575e985e3ef,1,thales,2021-07-18 05:10:00
60f3ab293cc35575e985e3f0,3,TN-Acquaviva,2021-07-18 05:10:00
60f3ab293cc35575e985e3f1,4,TN-Cadino,2021-07-18 05:10:00
60f3ab293cc35575e985e3f2,3,TN-Maccani,2021-07-18 05:10:00
60f3ab293cc35575e985e3f3,3,TN-Nord,2021-07-18 05:10:00
60f3ab293cc35575e985e3f4,3,TN-Sud,2021-07-18 05:10:00
60f3ab293cc35575e985e3f5,3,Torricelli,2021-07-18 05:10:00
60f3ab293cc35575e985e3f6,1,Uscita galleria virgolo,2021-07-18 05:10:00
60f3ab293cc35575e985e3f7,1,Via Rosmini,2021-07-18 05:10:00
60f3ab293cc35575e985e3f8,1,Via_Galilei_Virgolo,2021-07-18 05:10:00
60f3ab293cc35575e985e3f9,1,Viale Druso,2021-07-18 05:10:00
60f3ab293cc35575e985e3fa,0,Vienna,2021-07-18 05:10:00
60f3ab293cc35575e985e3fb,0,Vittorio veneto,2021-07-18 05:10:00
60f3ab293cc35575e985e3fc,3,wolf,2021-07-18 05:10:00
60f3ab293cc35575e985e3fd,2,wolf-franziskus,2021-07-18 05:10:00
60f3ab293cc35575e985e3fe,3,zuegg-palade,2021-07-18 05:10:00
60f3ab2c3cc35575e985e400,5,A22_ML103,2021-07-18 05:20:00
60f3ab2c3cc35575e985e401,5,A22_ML107,2021-07-18 05:20:00
60f3ab2c3cc35575e985e402,5,Agip_Einstein,2021-07-18 05:20:00
60f3ab2c3cc35575e985e403,5,Arginale_Palermo,2021-07-18 05:20:00
60f3ab2c3cc35575e985e404,5,Arginale_Resia,2021-07-18 05:20:00
60f3ab2c3cc35575e985e405,5,Buozzi_Fiera,2021-07-18 05:20:00
60f3ab2c3cc35575e985e406,5,caugusta,2021-07-18 05:20:00
60f3ab2c3cc35575e985e407,5,cavour,2021-07-18 05:20:00
60f3ab2c3cc35575e985e408,6,cfirmiano,2021-07-18 05:20:00
60f3ab2c3cc35575e985e409,6,corse_cappuccini,2021-07-18 05:20:00
60f3ab2c3cc35575e985e40a,7,Druso mobile,2021-07-18 05:20:00
60f3ab2c3cc35575e985e40b,5,Druso_Palermo,2021-07-18 05:20:00
60f3ab2c3cc35575e985e40c,6,druso-poste,2021-07-18 05:20:00
60f3ab2c3cc35575e985e40d,5,galilei,2021-07-18 05:20:00
60f3ab2c3cc35575e985e40e,4,Galilei_Lancia,2021-07-18 05:20:00
60f3ab2c3cc35575e985e40f,4,Galilei_Palermo,2021-07-18 05:20:00
60f3ab2c3cc35575e985e410,4,Galilei_Roma,2021-07-18 05:20:00
60f3ab2c3cc35575e985e411,4,Galilei_Virgolo,2021-07-18 05:20:00
60f3ab2c3cc35575e985e412,7,Galleria_Virgolo,2021-07-18 05:20:00
60f3ab2c3cc35575e985e413,4,galvani,2021-07-18 05:20:00
60f3ab2c3cc35575e985e414,5,goethe_ospedale,2021-07-18 05:20:00
60f3ab2c3cc35575e985e415,4,goethe-alpini,2021-07-18 05:20:00
60f3ab2c3cc35575e985e416,5,hofer,2021-07-18 05:20:00
60f3ab2c3cc35575e985e417,6,huber,2021-07-18 05:20:00
60f3ab2c3cc35575e985e418,6,Laives North,2021-07-18 05:20:00
60f3ab2c3cc35575e985e419,6,Laives South,2021-07-18 05:20:00
60f3ab2c3cc35575e985e41a,4,liberta-corse,2021-07-18 05:20:00
60f3ab2c3cc35575e985e41b,5,Maso_Pieve,2021-07-18 05:20:00
60f3ab2c3cc35575e985e41c,4,mazzini,2021-07-18 05:20:00
60f3ab2c3cc35575e985e41d,4,meinstein,2021-07-18 05:20:00
60f3ab2c3cc35575e985e41e,4,Milano_Palermo,2021-07-18 05:20:00
60f3ab2c3cc35575e985e41f,4,Milano_Resia,2021-07-18 05:20:00
60f3ab2c3cc35575e985e420,4,P_Campiglio,2021-07-18 05:20:00
60f3ab2c3cc35575e985e421,4,petrarca,2021-07-18 05:20:00
60f3ab2c3cc35575e985e422,5,piave_matteotti,2021-07-18 05:20:00
60f3ab2c3cc35575e985e423,1,piave-palade,2021-07-18 05:20:00
60f3ab2c3cc35575e985e424,5,ponte resia,2021-07-18 05:20:00
60f3ab2c3cc35575e985e425,3,ponte_rezia,2021-07-18 05:20:00
60f3ab2c3cc35575e985e426,3,proma,2021-07-18 05:20:00
60f3ab2c3cc35575e985e427,5,raspberrypi,2021-07-18 05:20:00
60f3ab2c3cc35575e985e428,5,resiadruso,2021-07-18 05:20:00
60f3ab2c3cc35575e985e429,3,Roma_Firenze,2021-07-18 05:20:00
60f3ab2c3cc35575e985e42a,4,roma_nord,2021-07-18 05:20:00
60f3ab2c3cc35575e985e42b,4,roma_sud,2021-07-18 05:20:00
60f3ab2c3cc35575e985e42c,6,rpi01,2021-07-18 05:20:00
60f3ab2c3cc35575e985e42d,6,rpi02,2021-07-18 05:20:00
60f3ab2c3cc35575e985e42e,4,scena-leichter,2021-07-18 05:20:00
60f3ab2c3cc35575e985e42f,4,schaffer-winkel,2021-07-18 05:20:00
60f3ab2c3cc35575e985e430,3,siemens,2021-07-18 05:20:00
60f3ab2c3cc35575e985e431,3,sinigo,2021-07-18 05:20:00
60f3ab2c3cc35575e985e432,3,stazione,2021-07-18 05:20:00
60f3ab2c3cc35575e985e433,3,terme_est,2021-07-18 05:20:00
60f3ab2c3cc35575e985e434,3,terme_ovest,2021-07-18 05:20:00
60f3ab2c3cc35575e985e435,6,test @tis,2021-07-18 05:20:00
60f3ab2c3cc35575e985e436,6,thales,2021-07-18 05:20:00
60f3ab2c3cc35575e985e437,4,TN-Acquaviva,2021-07-18 05:20:00
60f3ab2c3cc35575e985e438,5,TN-Cadino,2021-07-18 05:20:00
60f3ab2c3cc35575e985e439,3,TN-Maccani,2021-07-18 05:20:00
60f3ab2c3cc35575e985e43a,3,TN-Nord,2021-07-18 05:20:00
60f3ab2c3cc35575e985e43b,3,TN-Sud,2021-07-18 05:20:00
60f3ab2c3cc35575e985e43c,4,Torricelli,2021-07-18 05:20:00
60f3ab2c3cc35575e985e43d,4,Uscita galleria virgolo,2021-07-18 05:20:00
60f3ab2c3cc35575e985e43e,4,Via Rosmini,2021-07-18 05:20:00
60f3ab2c3cc35575e985e43f,4,Via_Galilei_Virgolo,2021-07-18 05:20:00
60f3ab2c3cc35575e985e440,4,Viale Druso,2021-07-18 05:20:00
60f3ab2c3cc35575e985e441,4,Vienna,2021-07-18 05:20:00
60f3ab2c3cc35575e985e442,4,Vittorio veneto,2021-07-18 05:20:00
60f3ab2c3cc35575e985e443,3,wolf,2021-07-18 05:20:00
60f3ab2c3cc35575e985e444,7,wolf-franziskus,2021-07-18 05:20:00
60f3ab2c3cc35575e985e445,3,zuegg-palade,2021-07-18 05:20:00
60f3ab2e3cc35575e985e447,5,A22_ML103,2021-07-18 05:30:00
60f3ab2e3cc35575e985e448,5,A22_ML107,2021-07-18 05:30:00
60f3ab2e3cc35575e985e449,4,Agip_Einstein,2021-07-18 05:30:00
60f3ab2e3cc35575e985e44a,4,Arginale_Palermo,2021-07-18 05:30:00
60f3ab2e3cc35575e985e44b,5,Arginale_Resia,2021-07-18 05:30:00
60f3ab2e3cc35575e985e44c,4,Buozzi_Fiera,2021-07-18 05:30:00
60f3ab2e3cc35575e985e44d,4,caugusta,2021-07-18 05:30:00
60f3ab2e3cc35575e985e44e,4,cavour,2021-07-18 05:30:00
60f3ab2e3cc35575e985e44f,4,cfirmiano,2021-07-18 05:30:00
60f3ab2e3cc35575e985e450,2,corse_cappuccini,2021-07-18 05:30:00
60f3ab2e3cc35575e985e451,4,Druso mobile,2021-07-18 05:30:00
60f3ab2e3cc35575e985e452,4,Druso_Palermo,2021-07-18 05:30:00
60f3ab2e3cc35575e985e453,5,druso-poste,2021-07-18 05:30:00
60f3ab2e3cc35575e985e454,7,galilei,2021-07-18 05:30:00
60f3ab2e3cc35575e985e455,4,Galilei_Lancia,2021-07-18 05:30:00
60f3ab2e3cc35575e985e456,4,Galilei_Palermo,2021-07-18 05:30:00
60f3ab2e3cc35575e985e457,3,Galilei_Roma,2021-07-18 05:30:00
60f3ab2e3cc35575e985e458,4,Galilei_Virgolo,2021-07-18 05:30:00
60f3ab2e3cc35575e985e459,1,Galleria_Virgolo,2021-07-18 05:30:00
60f3ab2e3cc35575e985e45a,4,galvani,2021-07-18 05:30:00
60f3ab2e3cc35575e985e45b,2,goethe_ospedale,2021-07-18 05:30:00
60f3ab2e3cc35575e985e45c,7,goethe-alpini,2021-07-18 05:30:00
60f3ab2e3cc35575e985e45d,2,hofer,2021-07-18 05:30:00
60f3ab2e3cc35575e985e45e,0,huber,2021-07-18 05:30:00
60f3ab2e3cc35575e985e45f,4,Laives North,2021-07-18 05:30:00
60f3ab2e3cc35575e985e460,4,Laives South,2021-07-18 05:30:00
60f3ab2e3cc35575e985e461,3,liberta-corse,2021-07-18 05:30:00
60f3ab2e3cc35575e985e462,2,Maso_Pieve,2021-07-18 05:30:00
60f3ab2e3cc35575e985e463,4,mazzini,2021-07-18 05:30:00
60f3ab2e3cc35575e985e464,3,meinstein,2021-07-18 05:30:00
60f3ab2e3cc35575e985e465,3,Milano_Palermo,2021-07-18 05:30:00
60f3ab2e3cc35575e985e466,2,Milano_Resia,2021-07-18 05:30:00
60f3ab2e3cc35575e985e467,3,P_Campiglio,2021-07-18 05:30:00
60f3ab2e3cc35575e985e468,2,petrarca,2021-07-18 05:30:00
60f3ab2e3cc35575e985e469,0,piave_matteotti,2021-07-18 05:30:00
60f3ab2e3cc35575e985e46a,3,piave-palade,2021-07-18 05:30:00
60f3ab2e3cc35575e985e46b,4,ponte resia,2021-07-18 05:30:00
60f3ab2e3cc35575e985e46c,3,ponte_rezia,2021-07-18 05:30:00
60f3ab2e3cc35575e985e46d,3,proma,2021-07-18 05:30:00
60f3ab2e3cc35575e985e46e,3,raspberrypi,2021-07-18 05:30:00
60f3ab2e3cc35575e985e46f,3,resiadruso,2021-07-18 05:30:00
60f3ab2e3cc35575e985e470,3,Roma_Firenze,2021-07-18 05:30:00
60f3ab2e3cc35575e985e471,2,roma_nord,2021-07-18 05:30:00
60f3ab2e3cc35575e985e472,1,roma_sud,2021-07-18 05:30:00
60f3ab2e3cc35575e985e473,3,rpi01,2021-07-18 05:30:00
60f3ab2e3cc35575e985e474,3,rpi02,2021-07-18 05:30:00
60f3ab2e3cc35575e985e475,2,scena-leichter,2021-07-18 05:30:00
60f3ab2e3cc35575e985e476,6,schaffer-winkel,2021-07-18 05:30:00
60f3ab2e3cc35575e985e477,3,siemens,2021-07-18 05:30:00
60f3ab2e3cc35575e985e478,2,sinigo,2021-07-18 05:30:00
60f3ab2e3cc35575e985e479,2,stazione,2021-07-18 05:30:00
60f3ab2e3cc35575e985e47a,2,terme_est,2021-07-18 05:30:00
60f3ab2e3cc35575e985e47b,2,terme_ovest,2021-07-18 05:30:00
60f3ab2e3cc35575e985e47c,3,test @tis,2021-07-18 05:30:00
60f3ab2e3cc35575e985e47d,3,thales,2021-07-18 05:30:00
60f3ab2e3cc35575e985e47e,1,TN-Acquaviva,2021-07-18 05:30:00
60f3ab2e3cc35575e985e47f,0,TN-Cadino,2021-07-18 05:30:00
60f3ab2e3cc35575e985e480,2,TN-Maccani,2021-07-18 05:30:00
60f3ab2e3cc35575e985e481,3,TN-Nord,2021-07-18 05:30:00
60f3ab2e3cc35575e985e482,2,TN-Sud,2021-07-18 05:30:00
60f3ab2e3cc35575e985e483,1,Torricelli,2021-07-18 05:30:00
60f3ab2e3cc35575e985e484,4,Uscita galleria virgolo,2021-07-18 05:30:00
60f3ab2e3cc35575e985e485,4,Via Rosmini,2021-07-18 05:30:00
60f3ab2e3cc35575e985e486,4,Via_Galilei_Virgolo,2021-07-18 05:30:00
60f3ab2e3cc35575e985e487,4,Viale Druso,2021-07-18 05:30:00
60f3ab2e3cc35575e985e488,4,Vienna,2021-07-18 05:30:00
60f3ab2e3cc35575e985e489,4,Vittorio veneto,2021-07-18 05:30:00
60f3ab2e3cc35575e985e48a,1,wolf,2021-07-18 05:30:00
60f3ab2e3cc35575e985e48b,1,wolf-franziskus,2021-07-18 05:30:00
60f3ab2e3cc35575e985e48c,2,zuegg-palade,2021-07-18 05:30:00
60f3ab313cc35575e985e48e,5,A22_ML103,2021-07-18 05:40:00
60f3ab313cc35575e985e48f,5,A22_ML107,2021-07-18 05:40:00
60f3ab313cc35575e985e490,5,Agip_Einstein,2021-07-18 05:40:00
